match_id,tournament_slug,division,round,team1,team2,winner,format,p_team1 | coin flip,p_team1 | points only,p_team1 | results only,p_team1 | points + results
d7131bb9-325e-4ed2-9c3a-a4a7d6f28d24,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP F,Arjun Raju / Ganesh Raj,Anthony Grace Fernandes / Adarsh S,1.0,Race to 8,0.5,0.6937761487303392,0.5645150847548526,0.7484075438849866
768f0678-f72f-4419-b398-45282170de3e,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP C,Bijon Kanabar / Pranay Shetty,Sachin Thomas / Parthiv Anilkumar,2.0,Race to 8,0.5,0.5,0.5,0.5
da312eda-67b5-4df0-94b1-228ec49f5dbc,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP F,Gopal Mohan / Nikhil George,Anthony Grace Fernandes / Adarsh S,2.0,Race to 8,0.5,0.5,0.5,0.5
656cb675-5f02-48d3-89d1-061ca3267657,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP G,John Paul / Falib Jaleel,Sanal K M / Nigel Paul,1.0,Race to 8,0.5,0.6877200041791477,0.5,0.697161917652336
15ef7bff-541b-4ae6-b583-4914704bd786,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP H,Mithun Prabhu / Akshith Thomas,Sonu Vaidyan / Sadic Ashraf,1.0,Race to 8,0.5,0.6728385492555081,0.5,0.6816609170026935
b6294123-9662-414d-8695-a657ae6acb81,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP G,John Paul / Falib Jaleel,Muhammed Saleem V / Arun Ratnakaran,1.0,Race to 8,0.5,0.6877200041791477,0.5,0.697161917652336
02602bea-68f9-4752-a0da-d729a79ed5ad,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP H,Mithun Prabhu / Akshith Thomas,Raaghav Sharma Bagga / Yuvraj mehta,2.0,Race to 8,0.5,0.6728385492555081,0.5,0.6816609170026935
7f7470be-59ba-4fb9-b76f-bd5bb2c52c36,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP G,Sanal K M / Nigel Paul,Muhammed Saleem V / Arun Ratnakaran,2.0,Race to 8,0.5,0.5,0.5,0.5
fcdd2916-4e98-4a27-a45c-4e9cae42142a,ipt-kochi-city-open-2-0,Men's Intermediate,GROUP H,Sonu Vaidyan / Sadic Ashraf,Raaghav Sharma Bagga / Yuvraj mehta,2.0,Race to 8,0.5,0.5,0.5,0.5
2addffdf-5d74-4410-9c15-b6d1172cdcaa,ipt-kochi-city-open-2-0,Men's Intermediate,R16,Kaiz Jaffer / Varun Dattani,Mithun Prabhu / Akshith Thomas,1.0,Race to 9,0.5,0.8035696014619427,0.5,0.816236066573299
b530136d-9889-4042-845b-a06f95359c31,ipt-kochi-city-open-2-0,Men's Intermediate,R16,Raaghav Sharma Bagga / Yuvraj mehta,Revano Wilson / Varghese Paul,1.0,Race to 9,0.5,0.5,0.5,0.5
3cf2b617-81ef-4a6a-8072-26feca265196,ipt-kochi-city-open-2-0,Men's Intermediate,R16,Akhil Bansal / Nikhil Bansal,Ayaan Mishra / Viraj Dewan,1.0,Race to 9,0.5,0.7154955368737297,0.5,0.7259961647733926
b0cb2b62-0e12-409d-9ab0-1ae12eb514d0,ipt-kochi-city-open-2-0,Men's Intermediate,R16,Mohamed Anzar / Dirsha Kalliyath,Mohammed Farhan / Azim Yasir,1.0,Race to 9,0.5,0.5,0.5,0.5
f0e009e9-0394-4884-9536-31ab4b0da1ae,ipt-kochi-city-open-2-0,Men's Intermediate,R16,George Pottamkulam / Amit Krishnan,Anthony Grace Fernandes / Adarsh S,1.0,Race to 9,0.5,0.8433378848166095,0.5,0.856151862026502
44d82976-d394-4251-b84c-fb77b879d987,ipt-kochi-city-open-2-0,Men's Intermediate,R16,Arjun Raju / Ganesh Raj,Sachin Thomas / Parthiv Anilkumar,1.0,Race to 9,0.5,0.7047952405596433,0.5685085628517604,0.76155910465228
888b3286-4d38-42e6-a6ec-a50c9c076ff7,ipt-kochi-city-open-2-0,Men's Intermediate,R16,Pranav Erinjery / Aldrith Fernandez,Muhammed Saleem V / Arun Ratnakaran,1.0,Race to 9,0.5,0.5,0.5105230509689066,0.533010224924148
2c1ab141-7979-4275-ad06-201854da2605,ipt-kochi-city-open-2-0,Men's Intermediate,R16,John Paul / Falib Jaleel,Azhar Seyad / Anoop KR,1.0,Race to 9,0.5,0.6984626676849854,0.5,0.708332459482038
fa60cd66-96a4-4dbb-9c18-2ace5b6bbfba,ipt-kochi-city-open-2-0,Men's Intermediate,QF,Akhil Bansal / Nikhil Bansal,Mohamed Anzar / Dirsha Kalliyath,1.0,Race to 9,0.5,0.7154955368737297,0.5,0.7259961647733926
1f6af0cd-da17-4f06-a093-2fe76f607814,ipt-kochi-city-open-2-0,Men's Intermediate,QF,Kaiz Jaffer / Varun Dattani,Raaghav Sharma Bagga / Yuvraj mehta,2.0,Race to 9,0.5,0.9070395213671394,0.5,0.9183812094409416
e071e752-9fc5-47b3-a983-87773dc673f8,ipt-kochi-city-open-2-0,Men's Intermediate,QF,George Pottamkulam / Amit Krishnan,Arjun Raju / Ganesh Raj,1.0,Race to 9,0.5,0.6821122734090931,0.43149143714824,0.638932972343672
8e547df4-6004-44c1-a0f1-8b2610bef116,ipt-kochi-city-open-2-0,Men's Intermediate,QF,Pranav Erinjery / Aldrith Fernandez,John Paul / Falib Jaleel,1.0,Race to 9,0.5,0.3015373323150146,0.5105230509689066,0.3206156833366559
63cd9cba-191a-4c5e-ab00-0b022e5fb187,ipt-kochi-city-open-2-0,Men's Intermediate,SF,Raaghav Sharma Bagga / Yuvraj mehta,Akhil Bansal / Nikhil Bansal,1.0,Best of 3 sets,0.5,0.26975324016104524,0.5,0.25879726164180716
85aaea17-98d6-408e-af3c-8d4787b1e702,ipt-kochi-city-open-2-0,Men's Intermediate,F,Raaghav Sharma Bagga / Yuvraj mehta,George Pottamkulam / Amit Krishnan,1.0,Best of 3 sets,0.5,0.13974821033980278,0.5,0.12723829465650674
afa5a3b0-cfa6-4fc4-aa63-c3bb73222ef4,ipt-kochi-city-open-2-0,Men's Advance,GROUP A,Aditya Jagtap / Krishiv Patel,Akash Wagh / Vinayak Kumar,1.0,Race to 8,0.5,0.9910714159141428,0.8704093583006499,0.9989571691419536
fae9b9c7-389a-4665-be80-41cc6653bb13,ipt-kochi-city-open-2-0,Men's Advance,GROUP B,Samar Malhotra / Aryan Goveas,Karan Medappa / Shane Biddaiah,1.0,Race to 8,0.5,0.9900974047768065,0.816606196832216,0.9950440926619929
56df6914-2828-444d-9ed7-c82cee9ebb76,ipt-kochi-city-open-2-0,Men's Advance,GROUP A,Naesar Jewoor / Siddharth Dabrai,Varshil Trambadiya / Antariksh Mohandas,2.0,Race to 8,0.5,0.5228355011021566,0.5375773001964774,0.5700599245851639
6836bcb0-1981-484e-a454-737d8e1eb2ee,ipt-kochi-city-open-2-0,Men's Advance,GROUP B,Saish Shelar / Mihir Akolkar,Advait Bahl / Kabir Anand,1.0,Race to 8,0.5,0.7029377958003189,0.5757227537419858,0.7851522401455262
d3825740-4837-47de-8680-2a1c300e35da,ipt-kochi-city-open-2-0,Men's Advance,GROUP A,Aditya Jagtap / Krishiv Patel,Varshil Trambadiya / Antariksh Mohandas,1.0,Race to 8,0.5,0.7973487722929701,0.8888884131467323,0.948898977724014
e8e338a3-ab95-401c-8aa8-c8d5c476c053,ipt-kochi-city-open-2-0,Men's Advance,GROUP B,Samar Malhotra / Aryan Goveas,Advait Bahl / Kabir Anand,1.0,Race to 8,0.5,0.8900358479259497,0.7908612067561377,0.956808815161091
a84fe58e-7e4b-46b3-979f-6da63d791323,ipt-kochi-city-open-2-0,Men's Advance,GROUP A,Naesar Jewoor / Siddharth Dabrai,Akash Wagh / Vinayak Kumar,1.0,Race to 8,0.5,0.94929307895154,0.5,0.957782271773984
62ceca22-1bf3-426b-a71c-059df89fe896,ipt-kochi-city-open-2-0,Men's Advance,GROUP B,Saish Shelar / Mihir Akolkar,Karan Medappa / Shane Biddaiah,1.0,Race to 8,0.5,0.9525230345236316,0.6121994222021789,0.9549842756044633
e0106e13-7adf-45a1-aece-c3e757a62287,ipt-kochi-city-open-2-0,Men's Advance,GROUP A,Varshil Trambadiya / Antariksh Mohandas,Akash Wagh / Vinayak Kumar,1.0,Race to 8,0.5,0.9432939375278789,0.4624226998035226,0.9401736906762083
fdb3e5aa-eef2-4829-b804-ad695034fdf5,ipt-kochi-city-open-2-0,Men's Advance,GROUP B,Advait Bahl / Kabir Anand,Karan Medappa / Shane Biddaiah,2.0,Race to 8,0.5,0.8754936596461176,0.5375146250624637,0.8224091136939737
d68d7f08-5edc-4b68-b5f2-ff9c3c17d0c1,ipt-kochi-city-open-2-0,Men's Advance,GROUP A,Aditya Jagtap / Krishiv Patel,Naesar Jewoor / Siddharth Dabrai,1.0,Race to 8,0.5,0.7809773921518393,0.8704093583006499,0.9284343197069687
ef27919c-2820-4044-a083-2a04a52ad48c,ipt-kochi-city-open-2-0,Men's Advance,GROUP B,Samar Malhotra / Aryan Goveas,Saish Shelar / Mihir Akolkar,1.0,Race to 8,0.5,0.7583507093681087,0.7323575604805641,0.8276139395454604
fd952ca0-cc3a-4431-97ac-b839910ea92a,ipt-kochi-city-open-2-0,Men's Advance,GROUP C,Swaraj Deshmukh / Kaivalya Kalamse,Famas Shanavas / Naeem Shahul,1.0,Race to 8,0.5,0.8945655809317464,0.6410273117204858,0.9468881371023177
42d526cf-abfc-45ea-a2d5-9b40721e31c1,ipt-kochi-city-open-2-0,Men's Advance,GROUP C,Adit Patel / Kavin Vendan,Syed Imran Yusoof / Kunal Premnarayan,1.0,Race to 8,0.5,0.3112965691327446,0.4276990242145347,0.33346683941424077
bb5d09bd-73f0-49bc-b11e-5d4b51f11ba0,ipt-kochi-city-open-2-0,Men's Advance,GROUP C,Swaraj Deshmukh / Kaivalya Kalamse,Syed Imran Yusoof / Kunal Premnarayan,1.0,Race to 8,0.5,0.5985375330264447,0.5295745926421,0.7152574909721738
881a2820-3902-4ef5-b05a-9c2ebee3c4a3,ipt-kochi-city-open-2-0,Men's Advance,GROUP C,Adit Patel / Kavin Vendan,Famas Shanavas / Naeem Shahul,1.0,Race to 8,0.5,0.6978985420681932,0.5418038304796395,0.7375601479905072
b4228995-c60b-45ab-aad7-9fea718fd52c,ipt-kochi-city-open-2-0,Men's Advance,GROUP C,Syed Imran Yusoof / Kunal Premnarayan,Famas Shanavas / Naeem Shahul,1.0,Race to 8,0.5,0.8429156397955845,0.6129926310750325,0.8558020156372079
4679b382-8cae-4ac8-99b8-427f869ad967,ipt-kochi-city-open-2-0,Men's Advance,GROUP C,Swaraj Deshmukh / Kaivalya Kalamse,Adit Patel / Kavin Vendan,2.0,Race to 8,0.5,0.7704434456100017,0.6011716413921872,0.8402156497297751
da789459-5359-4362-8f95-5401c118bd17,ipt-kochi-city-open-2-0,Men's Advance,QF,Aditya Jagtap / Krishiv Patel,Karan Medappa / Shane Biddaiah,1.0,Race to 9,0.5,0.9940730448591993,0.939944272556481,0.9995930796696234
30936912-272f-46a2-8756-3da8c56140d8,ipt-kochi-city-open-2-0,Men's Advance,QF,Saish Shelar / Mihir Akolkar,Swaraj Deshmukh / Kaivalya Kalamse,2.0,Race to 9,0.5,0.49353033703934035,0.3873945849708435,0.3249871051398741
6dafb7fc-1e8a-420f-8894-33c6879cd0ce,ipt-kochi-city-open-2-0,Men's Advance,QF,Samar Malhotra / Aryan Goveas,Syed Imran Yusoof / Kunal Premnarayan,1.0,Race to 9,0.5,0.8392090237521778,0.6744468386732185,0.8754490035094511
f0abf730-1ec1-4a0c-9005-c63fa90bd30a,ipt-kochi-city-open-2-0,Men's Advance,QF,Adit Patel / Kavin Vendan,Varshil Trambadiya / Antariksh Mohandas,2.0,Race to 9,0.5,0.2498075727026243,0.5207025126336158,0.29297934995539227
3299e9e4-93f1-44c7-bc08-760b8d5152f2,ipt-kochi-city-open-2-0,Men's Advance,SF,Aditya Jagtap / Krishiv Patel,Swaraj Deshmukh / Kaivalya Kalamse,1.0,Best of 3 sets,0.5,0.797088221202086,0.8530833610906421,0.9065803858069841
2d8cbdbf-5ade-4e36-83af-909f44dfa581,ipt-kochi-city-open-2-0,Men's Advance,SF,Samar Malhotra / Aryan Goveas,Varshil Trambadiya / Antariksh Mohandas,1.0,Best of 3 sets,0.5,0.8166895698458067,0.7732960920759321,0.8734405928174711
1a2d6c10-9644-4f62-922d-8721a74b8fcc,ipt-kochi-city-open-2-0,Men's Advance,F,Aditya Jagtap / Krishiv Patel,Samar Malhotra / Aryan Goveas,2.0,Best of 3 sets,0.5,0.5191951663017436,0.7436683561758197,0.7703444717176073
f3580957-0ee2-4958-8949-2b1a217a5e27,ipt-kochi-city-open-2-0,Men's 40+,Round 1,Arun Chery Jacob / Abhilash Joshi,Syed Imran Yusoof / Kunal Premnarayan,2.0,Race to 8,0.5,0.02837586668717708,0.44560202052414816,0.02489126222292115
abbe0a20-2e6c-4dad-a383-e91315342dd7,ipt-kochi-city-open-2-0,Men's 40+,Round 1,Rajiv Dutt / Mahesh Shinde,Sandeep Louis / Vivek Venugopal,1.0,Race to 8,0.5,0.5,0.5,0.5
aec0d41f-15dc-4d8d-9679-aae89ba81453,ipt-kochi-city-open-2-0,Men's 40+,Round 3,Sandeep Louis / Vivek Venugopal,Syed Imran Yusoof / Kunal Premnarayan,2.0,Race to 8,0.5,0.02837586668717708,0.44560202052414816,0.02489126222292115
894fa6e5-93e6-4d4e-86a4-d34b9b61e257,ipt-kochi-city-open-2-0,Men's 40+,Round 3,Arun Chery Jacob / Abhilash Joshi,Rajiv Dutt / Mahesh Shinde,2.0,Race to 8,0.5,0.5,0.5,0.5
6cb85dab-0ff4-449d-a241-89b8999588ad,ipt-kochi-city-open-2-0,Men's 40+,Round 2,Arun Chery Jacob / Abhilash Joshi,Sandeep Louis / Vivek Venugopal,1.0,Race to 8,0.5,0.5,0.5,0.5
ed465153-ab2e-4909-8f1f-c70dfbbfd4cf,ipt-kochi-city-open-2-0,Men's 40+,F,Syed Imran Yusoof / Kunal Premnarayan,Rajiv Dutt / Mahesh Shinde,1.0,Best of 3 sets,0.5,0.9835540422729833,0.5623311306975747,0.9858839602717688
3bfc94ec-cbee-4620-b8de-ebed2729f9e5,ipt-kochi-city-open-2-0,Women's Beginner,GROUP A,Niti Mehta / Alisha Aggarwal,Raksha Bhaskar / Gayatri Nair,1.0,Race to 8,0.5,0.31227999582085225,0.5,0.30283808234766396
98bdde72-766a-4194-9fc6-ad074747233a,ipt-kochi-city-open-2-0,Women's Beginner,GROUP A,Niti Mehta / Alisha Aggarwal,Devi Nayar / Aswti Mannali,1.0,Race to 8,0.5,0.5,0.5,0.5
2db86115-7621-4fa8-bbb9-ec7bddc68a32,ipt-kochi-city-open-2-0,Women's Beginner,GROUP A,Niti Mehta / Alisha Aggarwal,Anna Biju / Meghna Biju,1.0,Race to 8,0.5,0.5,0.5,0.5
9e28f510-b71a-4e59-9281-89c55e6954b4,ipt-kochi-city-open-2-0,Women's Beginner,GROUP A,Raksha Bhaskar / Gayatri Nair,Devi Nayar / Aswti Mannali,1.0,Race to 8,0.5,0.6877200041791477,0.5,0.697161917652336
fa44e95c-37f6-4d29-a4e0-30b3488d196c,ipt-kochi-city-open-2-0,Women's Beginner,F,Niti Mehta / Alisha Aggarwal,Raksha Bhaskar / Gayatri Nair,1.0,Best of 3 sets,0.5,0.28760377319589947,0.5,0.2772486829882476
5cb8c9d5-4109-4a82-9a2d-bb615764008a,ipt-kochi-city-open-2-0,Women's Intermediate,GROUP A,Neeti Nayak / Urmi Kothari,Sareeka John / Shubha Abhilash,2.0,Race to 8,0.5,0.5,0.5,0.5
440d6fb3-4d19-493d-b576-05ac6ddfb9c0,ipt-kochi-city-open-2-0,Women's Intermediate,GROUP A,Neeti Nayak / Urmi Kothari,Rebecca Puthumana / Deepthi J S,2.0,Race to 8,0.5,0.5,0.5,0.5
b953b67f-570f-4f9d-978e-18521f0044c0,ipt-kochi-city-open-2-0,Women's Intermediate,F,Rebecca Puthumana / Deepthi J S,Sareeka John / Shubha Abhilash,1.0,Best of 3 sets,0.5,0.5,0.5,0.5
